episode,anchor_rank,history_slot,age,frame,sample_id,shuffled_episode,pixel_valid_fraction,common_pixel_fraction,common_grid_fraction,flow_magnitude_pixels,identity_cosine,identity_l1,identity_rgb_l1,flow_cosine,flow_l1,flow_rgb_l1,shuffled_cosine,shuffled_l1,shuffled_rgb_l1,smoothing_cosine,smoothing_l1,smoothing_rgb_l1
41,10,1,0.4000000059604645,331,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000041::merged_000041::frame_000331,42,0.6490546464920044,0.6480238437652588,0.484375,51.62911605834961,0.14765404164791107,0.6064680218696594,0.09512729197740555,0.08361462503671646,0.44859862327575684,0.014358911663293839,0.07883851230144501,0.44223183393478394,0.057089913636446,0.12325527518987656,0.5475384593009949,0.0942940041422844
41,11,0,0.800000011920929,355,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000041::merged_000041::frame_000355,42,0.45208740234375,0.4517618715763092,0.296875,76.1082763671875,0.26465174555778503,0.822610080242157,0.15386241674423218,0.12635920941829681,0.5550076365470886,0.024811293929815292,0.11489053815603256,0.542020857334137,0.07303715497255325,0.23041649162769318,0.7519108057022095,0.15275585651397705
41,11,1,0.4000000059604645,355,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000041::merged_000041::frame_000355,42,0.7194620966911316,0.7183701992034912,0.53125,42.277122497558594,0.12472555041313171,0.5392167568206787,0.08044455945491791,0.06565651297569275,0.40026476979255676,0.014451006427407265,0.05903933197259903,0.38278645277023315,0.03610852360725403,0.10833283513784409,0.5042314529418945,0.07987914979457855
41,12,0,0.800000011920929,404,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000041::merged_000041::frame_000404,42,0.5264892578125,0.5033433437347412,0.34375,59.28023147583008,0.17424841225147247,0.6705098748207092,0.1393500119447708,0.1133129671216011,0.5228113532066345,0.02626495063304901,0.11408334225416183,0.5342252254486084,0.10244008898735046,0.14641202986240387,0.5996847748756409,0.13820204138755798
41,12,1,0.4000000059604645,404,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000041::merged_000041::frame_000404,42,0.8289930820465088,0.81201171875,0.71875,29.774417877197266,0.06056362763047218,0.3910885155200958,0.0770893394947052,0.04483621194958687,0.340433806180954,0.01288644690066576,0.058578018099069595,0.3809261620044708,0.08004678040742874,0.055930525064468384,0.3740305006504059,0.07612038403749466
41,13,0,0.800000011920929,428,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000041::merged_000041::frame_000428,42,0.7916598916053772,0.7744343876838684,0.625,38.13906478881836,0.10265371948480606,0.5105332136154175,0.09699632972478867,0.06936721503734589,0.41279667615890503,0.021208710968494415,0.07586432993412018,0.430608332157135,0.08296933770179749,0.08985881507396698,0.4659326672554016,0.09617685526609421
41,13,1,0.4000000059604645,428,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000041::merged_000041::frame_000428,42,0.8428887128829956,0.8427056074142456,0.65625,24.068397521972656,0.061946265399456024,0.39543792605400085,0.08688715100288391,0.05147324874997139,0.35101091861724854,0.016120607033371925,0.047996919602155685,0.34511083364486694,0.06432684510946274,0.057119838893413544,0.37662726640701294,0.08649493008852005
41,14,0,0.800000011920929,452,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000041::merged_000041::frame_000452,42,0.7445000410079956,0.7378947138786316,0.53125,35.05806350708008,0.10316091030836105,0.5169030427932739,0.10657557845115662,0.06733816862106323,0.4175155460834503,0.024393193423748016,0.06436783075332642,0.4113538861274719,0.043572861701250076,0.08676772564649582,0.46921786665916443,0.10616472363471985
41,14,1,0.4000000059604645,452,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000041::merged_000041::frame_000452,42,0.8390774130821228,0.8142836093902588,0.640625,16.109310150146484,0.06312490999698639,0.4003688097000122,0.06430596113204956,0.04855532944202423,0.3478661775588989,0.01660728268325329,0.051896169781684875,0.356152206659317,0.05047525465488434,0.05206175521016121,0.36280557513237,0.06360999494791031
41,15,0,0.800000011920929,477,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000041::merged_000041::frame_000477,42,0.7488471269607544,0.7396443486213684,0.578125,30.28592300415039,0.09635066986083984,0.4974861145019531,0.11633187532424927,0.06685081124305725,0.4138023853302002,0.031588487327098846,0.0704406201839447,0.42239388823509216,0.06309009343385696,0.08167079836130142,0.45311787724494934,0.11581046134233475
41,15,1,0.4000000059604645,477,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000041::merged_000041::frame_000477,42,0.8292982578277588,0.8292710781097412,0.703125,16.67284393310547,0.062075719237327576,0.38732773065567017,0.08553380519151688,0.04547470062971115,0.33684298396110535,0.028126206248998642,0.04736463725566864,0.3427024483680725,0.05781496688723564,0.05364028736948967,0.360973984003067,0.08485142141580582
41,16,0,0.800000011920929,501,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000041::merged_000041::frame_000501,42,0.5446980595588684,0.5405002236366272,0.328125,26.348264694213867,0.0960158184170723,0.5016617774963379,0.12037018686532974,0.08112385869026184,0.4600791931152344,0.04864317923784256,0.08281800895929337,0.4640946090221405,0.09187515825033188,0.08483912795782089,0.470913827419281,0.11968829482793808
41,16,1,0.4000000059604645,501,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000041::merged_000041::frame_000501,42,0.5850626826286316,0.5717841386795044,0.328125,17.210357666015625,0.05108648166060448,0.3768843710422516,0.07051043212413788,0.04762992262840271,0.35795915126800537,0.03047115169465542,0.05885137990117073,0.393807053565979,0.07471133768558502,0.05319990962743759,0.38220369815826416,0.06933876872062683
41,17,0,0.800000011920929,549,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000041::merged_000041::frame_000549,42,0.517333984375,0.5125868320465088,0.359375,37.405517578125,0.13720470666885376,0.5446678996086121,0.11268255114555359,0.07914508879184723,0.44710442423820496,0.0377613790333271,0.08808334916830063,0.4654931128025055,0.09914349764585495,0.11566998809576035,0.4938516914844513,0.11183110624551773
41,17,1,0.4000000059604645,549,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000041::merged_000041::frame_000549,42,0.6268174648284912,0.6264309287071228,0.453125,20.29816246032715,0.07866420596837997,0.4254103899002075,0.08794303238391876,0.04506981000304222,0.3355633020401001,0.025480493903160095,0.047496747225522995,0.344185471534729,0.053448986262083054,0.06319501996040344,0.3784794509410858,0.0867292582988739
41,18,0,0.800000011920929,574,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000041::merged_000041::frame_000574,42,0.4418877363204956,0.4411960244178772,0.28125,15.44489574432373,0.06749486178159714,0.42321550846099854,0.11108946055173874,0.05409234017133713,0.3763940930366516,0.043831758201122284,0.07611832022666931,0.4330298900604248,0.10764820873737335,0.055409327149391174,0.37765756249427795,0.1095849946141243
41,18,1,0.4000000059604645,574,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000041::merged_000041::frame_000574,42,0.6605631709098816,0.65997314453125,0.5625,9.398682594299316,0.06319701671600342,0.3638809025287628,0.061111144721508026,0.04065929353237152,0.309798002243042,0.021874016150832176,0.044862300157547,0.33038967847824097,0.06657561659812927,0.056056950241327286,0.34585046768188477,0.05971138924360275
41,19,0,0.800000011920929,598,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000041::merged_000041::frame_000598,42,0.7214016318321228,0.7209675908088684,0.5625,20.81599998474121,0.09741156548261642,0.46296611428260803,0.08497694134712219,0.062153179198503494,0.3691689670085907,0.025406362488865852,0.06886821985244751,0.38764163851737976,0.06880045682191849,0.08146073669195175,0.4212476909160614,0.08402817696332932
41,19,1,0.4000000059604645,598,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000041::merged_000041::frame_000598,42,0.8484565019607544,0.8400065302848816,0.6875,8.93802261352539,0.04693183675408363,0.33642464876174927,0.05298225209116936,0.038068972527980804,0.3044200539588928,0.015171368606388569,0.0482119545340538,0.3414645493030548,0.05475347861647606,0.04597259685397148,0.3309721052646637,0.05194682627916336
42,0,0,0.800000011920929,40,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000042::merged_000042::frame_000040,49,0.95166015625,0.9494696855545044,0.828125,3.7307941913604736,0.02485925331711769,0.2382342517375946,0.024174991995096207,0.023550068959593773,0.23086805641651154,0.005899646319448948,0.02405446581542492,0.23262746632099152,0.014741549268364906,0.029419956728816032,0.2701909840106964,0.023918410763144493
42,0,1,0.4000000059604645,40,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000042::merged_000042::frame_000040,49,0.9629245400428772,0.9589504599571228,0.5625,0.726207435131073,0.016594432294368744,0.1762658804655075,0.012083055451512337,0.01622050255537033,0.17455287277698517,0.004098317585885525,0.0165949035435915,0.1754029095172882,0.014402972534298897,0.025967221707105637,0.2568015158176422,0.012384866364300251
42,1,0,0.800000011920929,62,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000042::merged_000042::frame_000062,49,0.8077731728553772,0.7979600429534912,0.515625,6.171822547912598,0.0441771037876606,0.3263339400291443,0.03689263015985489,0.0392628014087677,0.31122931838035583,0.007457712199538946,0.04301230609416962,0.3213304579257965,0.03548280522227287,0.043092988431453705,0.33642980456352234,0.03642885759472847
42,1,1,0.4000000059604645,62,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000042::merged_000042::frame_000062,49,0.8368937373161316,0.8295220136642456,0.546875,5.464325904846191,0.03205901011824608,0.29079779982566833,0.032810695469379425,0.02952045388519764,0.28055673837661743,0.007549633271992207,0.0314728282392025,0.2873072922229767,0.028018217533826828,0.03477602079510689,0.31000885367393494,0.032277267426252365
42,2,0,0.800000011920929,84,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000042::merged_000042::frame_000084,49,0.8311496376991272,0.8294677734375,0.65625,10.59013557434082,0.050622861832380295,0.36235442757606506,0.04892922192811966,0.04375031962990761,0.33357396721839905,0.008781404234468937,0.044903211295604706,0.33691492676734924,0.02822721004486084,0.047049764543771744,0.34815967082977295,0.04835985228419304
42,2,1,0.4000000059604645,84,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000042::merged_000042::frame_000084,49,0.9118720293045044,0.9099799394607544,0.65625,5.989455223083496,0.020194629207253456,0.23427702486515045,0.024177774786949158,0.01804412342607975,0.21990181505680084,0.006301289424300194,0.01829575002193451,0.2217046171426773,0.01906648278236389,0.024379761889576912,0.2586488127708435,0.023845942690968513
42,3,0,0.800000011920929,128,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000042::merged_000042::frame_000128,49,0.6906399130821228,0.6763848066329956,0.40625,24.011960983276367,0.11605919152498245,0.531805694103241,0.05664316564798355,0.08590222895145416,0.4520147740840912,0.012046603485941887,0.10121353715658188,0.4881789982318878,0.05077308788895607,0.0996953547000885,0.48113954067230225,0.056438274681568146
42,3,1,0.4000000059604645,128,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000042::merged_000042::frame_000128,49,0.7711656093597412,0.7624714970588684,0.46875,17.87525177001953,0.07895615696907043,0.4479624629020691,0.06498508155345917,0.06194336712360382,0.3944378197193146,0.011238413862884045,0.07095848023891449,0.4179564416408539,0.06144414469599724,0.06885410100221634,0.41287127137184143,0.0645751804113388
42,4,0,0.800000011920929,150,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000042::merged_000042::frame_000150,49,0.6577962040901184,0.6496989130973816,0.40625,43.85179138183594,0.1595335155725479,0.6457411646842957,0.10741428285837173,0.09941978007555008,0.4949132800102234,0.014372054487466812,0.1549500823020935,0.6305904984474182,0.10775534808635712,0.12704876065254211,0.558775007724762,0.10696440935134888
42,4,1,0.4000000059604645,150,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000042::merged_000042::frame_000150,49,0.8095635175704956,0.7939860224723816,0.625,29.01961326599121,0.08985499292612076,0.4772517681121826,0.07580113410949707,0.05968151241540909,0.3872968554496765,0.010708077810704708,0.09244124591350555,0.4734973907470703,0.09374992549419403,0.07596974819898605,0.4321989119052887,0.07526582479476929
42,5,0,0.800000011920929,171,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000042::merged_000042::frame_000171,49,0.5450032353401184,0.5386962890625,0.390625,54.50583267211914,0.16103976964950562,0.6505711078643799,0.14629630744457245,0.11650189757347107,0.5365687012672424,0.024483995512127876,0.16979356110095978,0.6514711976051331,0.17581044137477875,0.13746747374534607,0.5851624011993408,0.14580166339874268
42,5,1,0.4000000059604645,171,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000042::merged_000042::frame_000171,49,0.5494452714920044,0.5241495966911316,0.375,43.340816497802734,0.10044387727975845,0.5050722360610962,0.14549922943115234,0.07625646144151688,0.4234728515148163,0.018848178908228874,0.1034490093588829,0.49402520060539246,0.16702744364738464,0.08616260439157486,0.4602423906326294,0.14483165740966797
42,6,0,0.800000011920929,193,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000042::merged_000042::frame_000193,49,0.5138956904411316,0.4411689043045044,0.296875,55.241703033447266,0.15588176250457764,0.576622486114502,0.17865939438343048,0.13607382774353027,0.5452494621276855,0.035682886838912964,0.15473821759223938,0.5950106382369995,0.21140560507774353,0.1390586942434311,0.5419151782989502,0.1777922809123993
42,6,1,0.4000000059604645,193,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000042::merged_000042::frame_000193,49,0.5372653603553772,0.50714111328125,0.359375,44.13493347167969,0.11483700573444366,0.5224527716636658,0.17763450741767883,0.06632334738969803,0.4022279381752014,0.020948197692632675,0.07380618900060654,0.4254436194896698,0.11259015649557114,0.09445057809352875,0.46706095337867737,0.1767912358045578
42,7,0,0.800000011920929,215,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000042::merged_000042::frame_000215,49,0.3263075053691864,0.3156670331954956,0.1875,77.6641845703125,0.16254441440105438,0.6301373839378357,0.25203296542167664,0.12789517641067505,0.5529314875602722,0.028341688215732574,0.1262580007314682,0.5646275877952576,0.10038725286722183,0.1402595490217209,0.5789488554000854,0.2509257197380066
42,7,1,0.4000000059604645,215,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000042::merged_000042::frame_000215,49,0.7302042841911316,0.7251112461090088,0.625,44.97626495361328,0.10140903294086456,0.48710042238235474,0.12785868346691132,0.06936866044998169,0.40317749977111816,0.013014317490160465,0.07525863498449326,0.4191494882106781,0.060741275548934937,0.0851859450340271,0.44497284293174744,0.12720130383968353
42,8,0,0.800000011920929,259,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000042::merged_000042::frame_000259,49,0.3464016318321228,0.3282606303691864,0.203125,55.35484313964844,0.1606265902519226,0.6704385280609131,0.09059242159128189,0.1302347332239151,0.5802358388900757,0.021039849147200584,0.1823519915342331,0.684407651424408,0.11732017248868942,0.1447891891002655,0.6297314763069153,0.0896592065691948
42,8,1,0.4000000059604645,259,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000042::merged_000042::frame_000259,49,0.609130859375,0.5610215663909912,0.4375,48.887264251708984,0.1448144167661667,0.6100857853889465,0.05576670542359352,0.09904748201370239,0.49980682134628296,0.011355721391737461,0.1260542869567871,0.5559973120689392,0.059574373066425323,0.12237181514501572,0.5532997846603394,0.0551181323826313
42,9,0,0.800000011920929,281,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000042::merged_000042::frame_000281,49,0.2431572824716568,0.2306789755821228,0.109375,77.32569122314453,0.24170078337192535,0.7401583790779114,0.10527244210243225,0.11315883696079254,0.5296103954315186,0.02774081379175186,0.17411401867866516,0.6635257601737976,0.1371002048254013,0.2158357948064804,0.6915140748023987,0.1038910374045372
42,9,1,0.4000000059604645,281,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000042::merged_000042::frame_000281,49,0.6280449628829956,0.6183539628982544,0.5,45.24043273925781,0.1260347217321396,0.5601509213447571,0.05788047984242439,0.09736582636833191,0.4898107945919037,0.012299294583499432,0.10981085896492004,0.5158699154853821,0.0629228949546814,0.11039412021636963,0.5220223665237427,0.057291895151138306
42,10,0,0.800000011920929,303,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000042::merged_000042::frame_000303,49,0.3011678159236908,0.2969224750995636,0.15625,84.1827621459961,0.21553197503089905,0.6963290572166443,0.1156674176454544,0.1517600417137146,0.6074858903884888,0.029027802869677544,0.1621638834476471,0.6334434747695923,0.13450980186462402,0.20260247588157654,0.676096498966217,0.1142711192369461
42,10,1,0.4000000059604645,303,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000042::merged_000042::frame_000303,49,0.714599609375,0.6551242470741272,0.515625,41.7066650390625,0.10734167695045471,0.5129671096801758,0.07564610242843628,0.06994417309761047,0.4111383557319641,0.011224049143493176,0.09474995732307434,0.4714861214160919,0.06579098105430603,0.08851443976163864,0.46108710765838623,0.07486948370933533
42,11,0,0.800000011920929,325,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000042::merged_000042::frame_000325,49,0.5034722089767456,0.4889661967754364,0.375,72.87248229980469,0.1938849687576294,0.6859045624732971,0.10627371072769165,0.1191549301147461,0.538245677947998,0.01921202801167965,0.1700998693704605,0.6323029398918152,0.11182522773742676,0.16831837594509125,0.6314758062362671,0.105521559715271
42,11,1,0.4000000059604645,325,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000042::merged_000042::frame_000325,49,0.6826918125152588,0.6437106728553772,0.546875,35.89293670654297,0.10773305594921112,0.49705392122268677,0.07878556847572327,0.05784162878990173,0.3755609095096588,0.012450054287910461,0.09362513571977615,0.46099674701690674,0.08506345748901367,0.09173844009637833,0.46188774704933167,0.07792454957962036
42,12,0,0.800000011920929,369,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000042::merged_000042::frame_000369,49,0.3955146074295044,0.3716227114200592,0.28125,56.61953353881836,0.17339271306991577,0.6337125301361084,0.16788718104362488,0.12401946634054184,0.5305873155593872,0.03869553655385971,0.1486872136592865,0.5696449279785156,0.1273949295282364,0.1478826403617859,0.5752056837081909,0.16672733426094055
42,12,1,0.4000000059604645,369,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000042::merged_000042::frame_000369,49,0.5367363691329956,0.5228678584098816,0.390625,35.09733200073242,0.10427556931972504,0.5186346769332886,0.10652416944503784,0.07090531289577484,0.42657431960105896,0.02150341309607029,0.08424220979213715,0.45666971802711487,0.08539437502622604,0.08664864301681519,0.46700355410575867,0.10526636242866516
42,13,0,0.800000011920929,391,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000042::merged_000042::frame_000391,49,0.5903523564338684,0.5281982421875,0.40625,47.483211517333984,0.12764546275138855,0.5608417391777039,0.1007314920425415,0.09490366280078888,0.4744468927383423,0.024774333462119102,0.1373465210199356,0.5596663951873779,0.10200898349285126,0.10873128473758698,0.5148181319236755,0.0995836853981018
42,13,1,0.4000000059604645,391,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000042::merged_000042::frame_000391,49,0.8878716230392456,0.8134358525276184,0.6875,16.3974552154541,0.05074995383620262,0.3577074706554413,0.06347718834877014,0.042565539479255676,0.3243418037891388,0.01409559603780508,0.06252265721559525,0.38888922333717346,0.0781712755560875,0.048582449555397034,0.34711721539497375,0.06254465132951736
42,14,0,0.800000011920929,413,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000042::merged_000042::frame_000413,49,0.6172824501991272,0.5768229365348816,0.421875,33.99020004272461,0.08923836052417755,0.4860721230506897,0.10936765372753143,0.06163668632507324,0.396205872297287,0.022427696734666824,0.09463624656200409,0.4723331332206726,0.10543299466371536,0.07209086418151855,0.4313903748989105,0.1085972860455513
42,14,1,0.4000000059604645,413,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000042::merged_000042::frame_000413,49,0.7821384072303772,0.7697957158088684,0.5625,20.992408752441406,0.05627267807722092,0.3734751343727112,0.06881517171859741,0.039307281374931335,0.31584709882736206,0.015819208696484566,0.04532228410243988,0.3351525664329529,0.05318693071603775,0.04784192889928818,0.34727752208709717,0.06810203939676285
42,15,0,0.800000011920929,434,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000042::merged_000042::frame_000434,49,0.6436699628829956,0.6234877109527588,0.390625,28.91252326965332,0.10304632782936096,0.5140419006347656,0.1027747318148613,0.06046650558710098,0.3907499313354492,0.023809272795915604,0.06544569134712219,0.40248262882232666,0.057168956845998764,0.08399806171655655,0.45770934224128723,0.10221303999423981
42,15,1,0.4000000059604645,434,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000042::merged_000042::frame_000434,49,0.68353271484375,0.665771484375,0.46875,14.911802291870117,0.056303903460502625,0.37838444113731384,0.07158159464597702,0.04088444262742996,0.3247940242290497,0.016432691365480423,0.041320547461509705,0.3252824544906616,0.04778122529387474,0.04927133768796921,0.3508419096469879,0.07078950852155685
42,16,0,0.800000011920929,456,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000042::merged_000042::frame_000456,49,0.3813815712928772,0.3670789897441864,0.1875,23.2132625579834,0.095904141664505,0.4840271770954132,0.13246838748455048,0.07478567957878113,0.42780518531799316,0.03935397416353226,0.07684779912233353,0.43702462315559387,0.12348887324333191,0.08082522451877594,0.4525606632232666,0.1311333179473877
42,16,1,0.4000000059604645,456,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000042::merged_000042::frame_000456,49,0.5393947958946228,0.5393947958946228,0.328125,15.063054084777832,0.08021720498800278,0.4361870288848877,0.11003993451595306,0.05973800644278526,0.38966602087020874,0.030496109277009964,0.06174284964799881,0.38806137442588806,0.10388695448637009,0.06890519708395004,0.40687915682792664,0.10815025866031647
42,17,0,0.800000011920929,500,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000042::merged_000042::frame_000500,49,0.3502739667892456,0.3446587324142456,0.125,28.36724853515625,0.1833651065826416,0.6487278342247009,0.190475195646286,0.08469179272651672,0.4741511642932892,0.06986277550458908,0.1614094376564026,0.6060384511947632,0.16814523935317993,0.1560288369655609,0.597612202167511,0.18867990374565125
42,17,1,0.4000000059604645,500,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000042::merged_000042::frame_000500,49,0.5690036416053772,0.5603840947151184,0.34375,20.103971481323242,0.0650143101811409,0.4068072438240051,0.10789020359516144,0.05129999294877052,0.36564648151397705,0.032910898327827454,0.05996482074260712,0.3915093243122101,0.10216809064149857,0.06071901321411133,0.3865566551685333,0.10642809420824051
42,18,0,0.800000011920929,522,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000042::merged_000042::frame_000522,49,0.3967353105545044,0.3768785297870636,0.21875,31.139404296875,0.1361468881368637,0.5627455115318298,0.16148874163627625,0.06724824756383896,0.42638587951660156,0.058128852397203445,0.09873133152723312,0.48104575276374817,0.1519220471382141,0.10629954189062119,0.4905369281768799,0.1594790667295456
42,18,1,0.4000000059604645,522,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000042::merged_000042::frame_000522,49,0.5170152187347412,0.5158284306526184,0.4375,18.218643188476562,0.06159306317567825,0.3825998902320862,0.09419954568147659,0.046995751559734344,0.3387446105480194,0.02798444591462612,0.046732693910598755,0.34000012278556824,0.08037599921226501,0.05134561285376549,0.34963735938072205,0.0930793434381485
42,19,0,0.800000011920929,544,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000042::merged_000042::frame_000544,49,0.4931844174861908,0.4926079511642456,0.25,27.987464904785156,0.07646346092224121,0.44912683963775635,0.12420060485601425,0.06461234390735626,0.39676108956336975,0.04690716043114662,0.09157527983188629,0.47381260991096497,0.1329261213541031,0.06594349443912506,0.40888965129852295,0.12162458151578903
42,19,1,0.4000000059604645,544,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000042::merged_000042::frame_000544,49,0.8288370966911316,0.8280300498008728,0.65625,15.95810317993164,0.0788392424583435,0.43130388855934143,0.09130556881427765,0.053822942078113556,0.3575126826763153,0.026172908022999763,0.07016316801309586,0.40801551938056946,0.10158249735832214,0.06565841287374496,0.38827991485595703,0.0898020789027214
